clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
49593f70-67d4-46b8-b9d1-bbfc7c82d853,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，无逆光、炫光、强反射、光影、道路积雪等现象。
34db9473-6525-4f7f-a652-740d59267a9c,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光，路面干燥，未见积雪或反光现象。
49779820-42c8-44ff-bf0e-282df7175247,success,阴天,白天,否,否,否,否,否,否,否,否,阴天，天空灰暗，无明显阳光或阴影，道路未见积雪或反光现象。
da352d28-6971-4d83-8d53-6a90fa0e3dff,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
dae870de-a7b2-450a-a6c5-c1628736db62,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，无逆光、炫光、强反射、光影现象，路面干燥无积雪。
352c5176-da84-4a7f-b314-cec9d2b89d8b,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑反光，有交通信号灯控制，无明显逆光、炫光、强反射、光影现象，未见积雪。
d62e716e-6a97-4e0a-9e6f-bc44a3c1234d,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，无积雪迹象。
6b9e1239-f226-4c23-9e03-186c0454c7dd,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
66fed125-619d-463f-a197-5217a9aaa81e,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路未见积雪或反光现象。
db932474-7325-496e-af13-c148b475e5a8,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
486860d3-62e8-4869-9a57-d865e0d430f4,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路状况正常，未见积雪或逆光现象。
3816e837-2a8b-414c-9113-4d0c81d8becb,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，无逆光、炫光、强反射、光影等现象，路面干燥，未见积雪。
38f15356-9c74-46d3-925e-cd9a9b1c48c6,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
470a0236-0667-4f7c-a835-f435f3383886,success,晴天,白天,否,否,否,否,否,否,否,否,晴朗天气，自然光充足，无逆光、炫光、强反射、光影等现象，道路积雪情况不存在。
30897418-fec2-4f30-8e00-d76bf8eaa824,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
65f37aa2-41ea-4558-b5fe-a5d8f60694cd,success,雨天,白天,否,否,否,否,否,否,否,否,路面有积水反光，天空阴沉，无明显阳光或阴影，未见公交专用道标识，未见左转待转区，未见逆光、炫光、强反射、光影现象，未见积雪。
33fff64a-9f73-450e-b2d9-60f62a55d5c7,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑反光，无其他显著特征。
3148fe3d-3eb9-4e21-bfc9-41a7840a831f,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑反光，有雨刮痕迹，符合雨天特征。
2e33d932-6c4c-4dae-bed2-100db78466d0,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑反光，无其他显著特征。
3859dd5b-6009-4bc6-a3cc-5d3669e16cfc,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑反光，能见度降低。
3152a127-0679-4a6c-a2be-2cc01b8c4d56,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，尾灯闪烁，无其他显著特征。
2e4a8a3b-3f96-447e-865c-ca382c050daa,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，无逆光、炫光、强反射、光影等现象。
d9bf18d1-827f-4ce4-a768-05801bf5e264,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，光线明亮，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
478720b6-6ff6-4034-9621-047ef788b273,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，无逆光、炫光、强反射、光影等现象。
477d22a4-cc8d-495d-8b27-9a793d113e9c,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，无逆光、炫光、强反射、光影等现象。
da152b54-3bd1-43b7-bf58-131a6854fc37,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，无逆光、炫光、强反射、光影等现象。
6a2f191b-8705-4d27-b306-0bec2c972fc8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗，无明显阳光，路面干燥，无积雪迹象。
35634bbf-e085-4463-b874-f17896250114,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑反光，无其他显著特征。
38234bf0-93f9-4c37-8cac-0ad3145e603b,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，无积雪迹象。
34804c0e-8bc9-4fa3-b739-fa5095f0bdf2,success,雨天,白天,否,否,否,否,否,否,否,否,路面有积水反光，天空阴沉，有雨刮器工作痕迹。
4633941d-952b-490b-84f8-670f584d1df0,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空灰蒙蒙，能见度降低。
39a725b2-529a-4d4f-bba3-84d8b6b02f43,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑反光，交通信号灯显示红灯。
c541368f-cd9b-4332-a68e-9546f163c027,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，无积雪迹象。
30136f61-257f-4880-bd8e-2cc5e0192962,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，能见度降低。
db6cf876-bd56-4b6c-978f-88354e2cc9c5,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空灰暗，无逆光、炫光、强反射、光影等现象。
d6205f28-a2a1-4cc8-ae36-708d1520b5da,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空阴沉，无逆光、炫光、强反射、光影等现象。
4866127c-b453-4712-9a7c-fa6e433e7927,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，能见度降低。
45cadaa0-7526-4e31-83f6-206f41c3b086,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，能见度降低。
be7258f9-99b8-4d75-9d11-eb5cf9fc08d4,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空灰暗，能见度降低。
2e5c8dd6-7b5f-4f85-9aa2-aed6defb0c49,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，无积雪迹象。
3753b12b-b8fd-4e64-8d5b-4439b2345d14,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，天空灰暗，能见度降低。
3a535ad2-bfcc-4308-a3c6-3df04be10a58,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，符合雾天特征。
9f3083c8-0a63-44d6-a117-bd0230b8b786,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，符合雾天特征。
f8cd0da7-04d8-4c35-919f-82635b55514e,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，符合雾天特征。
a37fcc43-85b0-4b43-999b-aeb206d1749c,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天光线柔和，没有逆光、炫光、强反射、光影等现象。
f1afe4b3-9c05-4b8c-9cc5-0d8bd1f3a289,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天光线充足，没有逆光、炫光、强反射、光影等现象。
8a470b5a-a140-4504-aed5-ebd76f41d509,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，能见度降低。
6eb1d0c0-c2a6-4260-9a7e-2df76f271611,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，无明显积雪或光影效果。
2d410940-6e1f-43c9-bdad-5ba7f91318c7,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，符合雾天特征。
3101c0fe-b8e6-4612-8ae1-9d8f1895b488,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，路面模糊，符合雾天特征；无明显逆光、炫光、强反射、光影等现象。
264502de-7da2-4d42-9f1f-ad8f4ec1ad51,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，路面模糊，符合雾天特征；白天光线充足，没有逆光、炫光、强反射、光影等现象。
9a8eb14f-a49a-456f-848d-e9e7985182b1,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天光线柔和，没有逆光、炫光、强反射、光影等现象。
ea90e31a-84f7-466a-a6af-4bac90390ab2,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天光线充足，没有逆光、炫光、强反射、光影等现象。
242b618d-b008-4250-bba3-e260f67b9674,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天光线充足，没有逆光、炫光、强反射、光影等现象。
85355d70-e23b-4056-bdeb-aa75d8e21316,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天光线柔和，无逆光、炫光、强反射、光影等现象。
f24daa2c-30d8-4015-b7f2-4f05a32e6ef6,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天，没有公交专用道标识；道路较宽，不是双向单车道；无左转待转区标线；无逆光、炫光、强反射、光影现象；无积雪迹象。
ee459e4e-a344-4c23-a163-dc12f5a6bbf1,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
ac9f6d1d-cac7-42ae-86d6-2983c95c8694,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，符合雾天特征。
5423a388-34fc-4da8-a341-fe0bba940382,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，前方视线受阻，显示雪天特征。
5b33aebb-3044-4792-b5b5-42ace09766cd,success,夜晚,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显光影、逆光、炫光、强反射或道路积雪现象。
26b1b9a9-e3a8-4c96-a292-825b6572997f,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面有锥形标志，无其他特征表明其他天气或车道情况。
08a61cc2-7c27-4338-83da-70390029819b,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，路面湿滑，无明显阳光或阴影，符合雾天特征。
13f325c1-285f-4a50-a56d-a2ef7757e154,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，路面模糊，符合雾天特征；白天，无公交专用道标识；无左转待转区；无逆光、炫光、强反射、光影现象；无积雪迹象。
68dbe83c-63f4-4e18-9a37-6d45d6b57701,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天，无公交专用道标识；无逆光、炫光、强反射、光影现象；无积雪迹象。
307eb35d-9d10-4451-a56b-b184fe20af67,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天，无公交专用道标识；非双向单车道；无左转待转区；无逆光、炫光、强反射、光影现象；无积雪迹象。
d33a6aaa-4532-4835-8779-6b16a591f853,success,雾天,白天,否,否,否,否,否,否,否,否,能见度低，远处模糊，符合雾天特征；白天，没有公交专用道标识；不是双向单车道；没有左转待转区；没有逆光、炫光、强反射、光影现象；没有道路积雪。
20e489da-658e-4bab-8b8b-df1b2d6b6f77,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空有雪花飘落，符合雪天特征。
e5a84fc6-0da8-4b47-900c-2852f36ab2d5,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
7e171b6b-3e86-4c51-98f7-cc3fdd37eed9,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，雨刮器工作，路面有积水反光。
4ba0878c-5a75-4beb-a3bc-e5c6da1a8aef,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
128be87f-4934-4cf8-bec4-a60dc79b03c1,success,雪天,白天,否,否,否,否,否,否,否,是,画面显示雪天特征，前方有积雪覆盖，能见度较低。
a892d64a-7f97-4321-ad06-99d2d056063b,success,雪天,夜晚,否,否,否,否,否,否,否,是,画面显示雪天特征，路面有积雪覆盖，能见度较低。
092e618c-fcb5-4612-8c39-c122f72463af,success,雪天,白天,否,否,否,否,否,否,否,是,画面显示降雪天气，前方车辆积雪，道路积雪明显。
e925542c-bfde-43fc-9332-1e1324537bbd,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有雪花飘落，路面有积雪覆盖，符合雪天和道路积雪的特征。
f7d21648-b9dd-4ebb-ac44-ed4f0f9392e9,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，雨刮器工作，路面湿滑，能见度降低。
78de56fe-46cd-4385-9230-7f395c209180,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有雪花飘落，前方道路有积雪覆盖，能见度较低。
1cea5725-0c04-498f-8e21-5a59920a55ff,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
0aca0851-b7b4-4876-b01f-04e1b4c464e9,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有积雪覆盖，天空灰暗，有降雪迹象。
d3c30437-a675-4346-8e4f-4a5b726207be,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有积雪覆盖，天空灰暗，有降雪迹象。
fa704719-d78f-4702-9667-0a205d62e189,success,雪天,白天,否,否,否,否,否,否,否,是,画面显示雪天特征，路面积雪覆盖，能见度降低。
b1d38ba4-9c6e-4438-811f-fae85648259e,success,雪天,白天,否,否,否,否,否,否,否,是,画面中可见飘雪，路面有积雪覆盖，能见度降低。
20071928-398b-4414-b10d-7869fbaf8287,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
79c61f3e-8752-4929-b6ba-61677d417d68,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有雪花飘落，道路积雪覆盖，能见度降低。
3cda47a0-009b-49cd-add6-bc15839a6a12,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，雨刮器工作，路面湿润，能见度降低。
a33a9eba-bb80-49b9-b009-93bef73c7cb5,success,雪天,夜晚,否,否,否,否,否,否,否,是,画面显示雪天特征，前方有积雪覆盖，能见度低，夜晚场景。
03d5c8d3-4004-458f-b09b-b0ef0973202d,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有大量积雪覆盖道路，天空灰蒙蒙，有降雪迹象。
e18e8118-86b8-4710-bf82-ae633d791273,success,雪天,白天,否,否,否,否,否,否,否,是,画面显示雪天特征，路面积雪覆盖，能见度降低。
07d209a0-0e1b-470f-a686-f8ad652d31b7,success,雪天,白天,否,否,否,否,否,否,否,是,路面覆盖积雪，天空灰暗，有降雪迹象。
b5bdc51d-5ef6-4ca0-8269-23ff1dc5742f,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，前挡风玻璃有水痕，能见度降低。
9aa44c58-dd98-49e5-b135-27f1bc18edc4,success,雪天,白天,否,否,否,否,否,否,否,是,画面显示雪天特征，路面积雪覆盖，能见度降低。
08324458-0b82-4b85-ad4a-317926d0a779,success,雪天,白天,否,否,否,否,否,否,否,是,前方有积雪覆盖，天空有雪花飘落，路面有积雪痕迹。
ec4aff57-4213-4e8d-886b-83bd820f4b88,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
e08446c6-c6f2-48d9-a153-9779425542bf,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
61b16350-1933-43de-8cb5-8a29ede4e9cc,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
e50b70e3-9619-4992-996d-c104edacc15f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
54be15bb-4c2a-4a4e-a212-81e6d071eec3,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，光线柔和，无明显逆光、炫光、强反射或光影现象，路面干燥无积雪。
b50603d4-c6b0-40cb-bb15-8158d2155c4b,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面有积水反光，能见度降低。
723a5808-1bd0-4962-8857-dfb450821174,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
fe5b9ce9-5f19-4172-9462-bcbc052561bb,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
6f4e31e9-e4d1-41c3-a0eb-1e6b86cf4c6c,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
b213e8f4-d1d3-413e-be43-1e8bfc5173aa,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
a78217b1-8de6-4707-a243-53cc5414c1cf,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
858cd32e-8fe3-43a6-93a5-1eb4efea1204,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
660ea759-bd61-4a35-8fd7-70077f462cfb,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线充足，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
fe1bad17-0487-4b1d-ab45-ad3749bf727e,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
afd2883b-aca5-4bfc-9c41-d335952d7956,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，能见度高，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
166ca6dc-af13-4d47-97bc-94ae01b1fcc5,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空为蓝色，能见度高，无降水迹象。
0d9032aa-dd9d-4601-9cbc-06cf421bab66,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
9bcc6b98-3859-4aa1-bf6e-8b874424affe,success,雨天,夜晚,否,否,否,否,否,否,否,否,路面有积水反光，天空黑暗，无自然光，为雨夜场景。
f08a8eea-e2f2-4e56-aa51-76c038cd5d19,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
9df1269b-cb5b-4681-bc17-3edd92877b58,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
50847d39-eb56-4c0d-8ba3-3ffa4e82a25b,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，路面有清晰阴影，天空为蓝色，能见度高，无降水迹象。
153f599a-6ea6-4779-8ca1-570463c326d0,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
f618f2e1-8d6a-45e2-bcb3-dbbbb570040c,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
4c4593d8-abb9-49d8-8cb0-0acbcfdb5536,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，阳光明媚，无遮挡物形成的光影效果，路面干燥无积雪。
df27d3b3-9138-43dc-be3f-721430506157,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线明亮，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
c17ba102-d741-4e8a-9fea-4f856de7ad86,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间，无明显天气特征，未见车道标识或特殊路况
a5471dd1-03d5-4661-9d10-670260652a2e,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间，前方有车辆行驶，路面有积水反光，符合雨天特征。
47d4a726-c980-4f49-a387-75befc3d8d66,success,未知,夜晚,否,否,否,否,否,否,否,否,夜晚，无明显天气特征，未见车道标识或特殊路况
f8560d04-b28f-4203-a967-3709f9b4dc13,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显天气特征，未见车道标识或特殊路况
b1e29b82-d6cd-46cf-a43c-1254ce9db51e,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间，无明显逆光、炫光、强反射、光影或道路积雪现象。
c074fc54-57b4-4ada-9d9e-527af6c46c29,success,雨天,夜晚,否,否,否,否,否,否,否,否,夜间行车，前方有车辆尾灯，路面有反光，符合雨天特征。
6c49ad1e-811b-4744-919f-cc3a2b5eba21,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显天气特征，未见公交道、左转待转区等特征。
b0504434-f33f-430d-b5e2-bb6b7bbadd60,success,未知,夜晚,否,否,否,否,否,否,否,否,夜间场景，无明显天气特征，未见公交道、左转待转区等特征。
