clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
da352d28-6971-4d83-8d53-6a90fa0e3dff,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道高速公路，无公交标识，无逆光炫光及路面积雪。
2e65e6a9-d6e7-4598-92da-a74e794c08eb,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水；白天时段；高速多车道；无逆光炫光；路面干燥无积雪。
49779820-42c8-44ff-bf0e-282df7175247,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；白天时段；高速收费站多车道，非公交道；前方直行，无左转待转区；无逆光、炫光、强反射、光影及积雪。
dae870de-a7b2-450a-a6c5-c1628736db62,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；为停车场区域，非双向单车道；无降水、积雪或强光干扰。
66fed125-619d-463f-a197-5217a9aaa81e,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度良好，路面干燥无积雪，为阴天白天场景。
db932474-7325-496e-af13-c148b475e5a8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水；白天时段；高速多车道；无逆光炫光；路面干燥无积雪。
65f37aa2-41ea-4558-b5fe-a5d8f60694cd,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，城市道路多车道，无左转待转区，无逆光炫光强反射光影积雪。
3816e837-2a8b-414c-9113-4d0c81d8becb,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；白天时段；多车道城市道路；无逆光、炫光、积雪及路面光影。
6b9e1239-f226-4c23-9e03-186c0454c7dd,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。场景为停车场及服务中心，无公交标识，非双向单车道，无逆光、炫光或积雪。
486860d3-62e8-4869-9a57-d865e0d430f4,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；白天时段；多车道城市道路；无逆光、炫光、强反射及积雪。
d62e716e-6a97-4e0a-9e6f-bc44a3c1234d,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；多车道城市快速路，无积雪及特殊光学干扰。
30897418-fec2-4f30-8e00-d76bf8eaa824,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道高速公路，无公交标识，无逆光炫光，路面干燥无积雪。
470a0236-0667-4f7c-a835-f435f3383886,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，收费站区域，双向多车道，无逆光炫光，路面干燥无积雪。
38f15356-9c74-46d3-925e-cd9a9b1c48c6,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚，光线柔和无直射阳光，符合阴天特征；为高速公路收费站区域，非双向单车道。
2e4a8a3b-3f96-447e-865c-ca382c050daa,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
478720b6-6ff6-4034-9621-047ef788b273,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
33fff64a-9f73-450e-b2d9-60f62a55d5c7,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
3859dd5b-6009-4bc6-a3cc-5d3669e16cfc,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道公路，无逆光炫光，无积雪。
477d22a4-cc8d-495d-8b27-9a793d113e9c,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑反光但无积雪。
3152a127-0679-4a6c-a2be-2cc01b8c4d56,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿有积水反光，符合雨天特征；为多车道城市道路，非单车道；无其他特殊光学现象。
d9bf18d1-827f-4ce4-a768-05801bf5e264,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚呈灰暗色，无直射阳光，符合阴天特征；路面干燥无积雪，光线均匀无强反射或炫光。
2e33d932-6c4c-4dae-bed2-100db78466d0,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
3148fe3d-3eb9-4e21-bfc9-41a7840a831f,success,雨天,白天,否,否,否,否,是,否,否,否,雨天，白天，多车道，有炫光，无逆光/积雪/待转区。
da152b54-3bd1-43b7-bf58-131a6854fc37,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
6a2f191b-8705-4d27-b306-0bec2c972fc8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天白天；多车道城市道路，无积雪、逆光或炫光现象。
38234bf0-93f9-4c37-8cac-0ad3145e603b,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，无降水雾天特征；城市多车道道路，无积雪及逆光炫光现象。
35634bbf-e085-4463-b874-f17896250114,success,雨天,白天,否,是,否,否,否,否,否,否,雨天，白天，双向单车道，无其他特殊路况。
4633941d-952b-490b-84f8-670f584d1df0,success,雪天,白天,否,否,否,否,是,否,否,是,画面可见明显降雪及路面白色积雪覆盖，符合雪天特征；路口处交通信号灯因强光产生光晕，存在炫光。
34804c0e-8bc9-4fa3-b739-fa5095f0bdf2,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，能见度低但非雾天；路面潮湿无积雪；多车道城市道路，无逆光炫光。
db6cf876-bd56-4b6c-978f-88354e2cc9c5,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，无积雪。
d6205f28-a2a1-4cc8-ae36-708d1520b5da,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑反光但无积雪。
30136f61-257f-4880-bd8e-2cc5e0192962,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
39a725b2-529a-4d4f-bba3-84d8b6b02f43,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道路口，无逆光炫光，无积雪。
c541368f-cd9b-4332-a68e-9546f163c027,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面潮湿无积水反光，无降水迹象，符合阴天特征。
45cadaa0-7526-4e31-83f6-206f41c3b086,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，多车道，无积雪。
4866127c-b453-4712-9a7c-fa6e433e7927,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
be7258f9-99b8-4d75-9d11-eb5cf9fc08d4,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
2e5c8dd6-7b5f-4f85-9aa2-aed6defb0c49,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，路面湿滑但无积雪，城市多车道道路，无逆光炫光及强反射现象。
3753b12b-b8fd-4e64-8d5b-4439b2345d14,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
f1afe4b3-9c05-4b8c-9cc5-0d8bd1f3a289,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，双向单车道，无其他干扰。
a37fcc43-85b0-4b43-999b-aeb206d1749c,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，前方为多车道公路，无积雪。
3a535ad2-bfcc-4308-a3c6-3df04be10a58,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为多车道高速公路，非单车道；无其他特殊光照或路面状况。
f8cd0da7-04d8-4c35-919f-82635b55514e,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气，能见度低，远处车辆模糊；白天行车，多车道高速公路，无逆光或强反射。
9f3083c8-0a63-44d6-a117-bd0230b8b786,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气，能见度极低，远处景物模糊；白天行车，多车道公路，无其他特殊光学现象。
