clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
da352d28-6971-4d83-8d53-6a90fa0e3dff,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道高速公路，无公交标识，无逆光炫光及路面积雪。
2e65e6a9-d6e7-4598-92da-a74e794c08eb,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水；白天时段；高速多车道；无逆光炫光；路面干燥无积雪。
49779820-42c8-44ff-bf0e-282df7175247,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水，符合阴天；白天时段；高速收费站多车道，非公交道；前方直行，无左转待转区；无逆光、炫光、强反射、光影及积雪。
dae870de-a7b2-450a-a6c5-c1628736db62,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；为停车场区域，非双向单车道；无降水、积雪或强光干扰。
66fed125-619d-463f-a197-5217a9aaa81e,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度良好，路面干燥无积雪，为阴天白天场景。
db932474-7325-496e-af13-c148b475e5a8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水；白天时段；高速多车道；无逆光炫光；路面干燥无积雪。
65f37aa2-41ea-4558-b5fe-a5d8f60694cd,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，城市道路多车道，无左转待转区，无逆光炫光强反射光影积雪。
3816e837-2a8b-414c-9113-4d0c81d8becb,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；白天时段；多车道城市道路；无逆光、炫光、积雪及路面光影。
6b9e1239-f226-4c23-9e03-186c0454c7dd,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。场景为停车场及服务中心，无公交标识，非双向单车道，无逆光、炫光或积雪。
486860d3-62e8-4869-9a57-d865e0d430f4,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；白天时段；多车道城市道路；无逆光、炫光、强反射及积雪。
d62e716e-6a97-4e0a-9e6f-bc44a3c1234d,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无直射阳光；多车道城市快速路，无积雪及特殊光学干扰。
30897418-fec2-4f30-8e00-d76bf8eaa824,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道高速公路，无公交标识，无逆光炫光，路面干燥无积雪。
470a0236-0667-4f7c-a835-f435f3383886,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，收费站区域，双向多车道，无逆光炫光，路面干燥无积雪。
38f15356-9c74-46d3-925e-cd9a9b1c48c6,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚，光线柔和无直射阳光，符合阴天特征；为高速公路收费站区域，非双向单车道。
2e4a8a3b-3f96-447e-865c-ca382c050daa,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
478720b6-6ff6-4034-9621-047ef788b273,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
33fff64a-9f73-450e-b2d9-60f62a55d5c7,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
3859dd5b-6009-4bc6-a3cc-5d3669e16cfc,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道公路，无逆光炫光，无积雪。
477d22a4-cc8d-495d-8b27-9a793d113e9c,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑反光但无积雪。
3152a127-0679-4a6c-a2be-2cc01b8c4d56,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿有积水反光，符合雨天特征；为多车道城市道路，非单车道；无其他特殊光学现象。
d9bf18d1-827f-4ce4-a768-05801bf5e264,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚呈灰暗色，无直射阳光，符合阴天特征；路面干燥无积雪，光线均匀无强反射或炫光。
2e33d932-6c4c-4dae-bed2-100db78466d0,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
3148fe3d-3eb9-4e21-bfc9-41a7840a831f,success,雨天,白天,否,否,否,否,是,否,否,否,雨天，白天，多车道，有炫光，无逆光/积雪/待转区。
da152b54-3bd1-43b7-bf58-131a6854fc37,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
6a2f191b-8705-4d27-b306-0bec2c972fc8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天白天；多车道城市道路，无积雪、逆光或炫光现象。
38234bf0-93f9-4c37-8cac-0ad3145e603b,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，无降水雾天特征；城市多车道道路，无积雪及逆光炫光现象。
35634bbf-e085-4463-b874-f17896250114,success,雨天,白天,否,是,否,否,否,否,否,否,雨天，白天，双向单车道，无其他特殊路况。
4633941d-952b-490b-84f8-670f584d1df0,success,雪天,白天,否,否,否,否,是,否,否,是,画面可见明显降雪及路面白色积雪覆盖，符合雪天特征；路口处交通信号灯因强光产生光晕，存在炫光。
34804c0e-8bc9-4fa3-b739-fa5095f0bdf2,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，能见度低但非雾天；路面潮湿无积雪；多车道城市道路，无逆光炫光。
db6cf876-bd56-4b6c-978f-88354e2cc9c5,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，无积雪。
d6205f28-a2a1-4cc8-ae36-708d1520b5da,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑反光但无积雪。
30136f61-257f-4880-bd8e-2cc5e0192962,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
39a725b2-529a-4d4f-bba3-84d8b6b02f43,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道路口，无逆光炫光，无积雪。
c541368f-cd9b-4332-a68e-9546f163c027,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面潮湿无积水反光，无降水迹象，符合阴天特征。
45cadaa0-7526-4e31-83f6-206f41c3b086,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，多车道，无积雪。
4866127c-b453-4712-9a7c-fa6e433e7927,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道，无逆光炫光，无积雪。
be7258f9-99b8-4d75-9d11-eb5cf9fc08d4,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
2e5c8dd6-7b5f-4f85-9aa2-aed6defb0c49,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，路面湿滑但无积雪，城市多车道道路，无逆光炫光及强反射现象。
3753b12b-b8fd-4e64-8d5b-4439b2345d14,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，路面湿滑无积雪。
f1afe4b3-9c05-4b8c-9cc5-0d8bd1f3a289,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，双向单车道，无其他干扰。
a37fcc43-85b0-4b43-999b-aeb206d1749c,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，前方为多车道公路，无积雪。
3a535ad2-bfcc-4308-a3c6-3df04be10a58,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为多车道高速公路，非单车道；无其他特殊光照或路面状况。
f8cd0da7-04d8-4c35-919f-82635b55514e,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气，能见度低，远处车辆模糊；白天行车，多车道高速公路，无逆光或强反射。
9f3083c8-0a63-44d6-a117-bd0230b8b786,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气，能见度极低，远处景物模糊；白天行车，多车道公路，无其他特殊光学现象。
264502de-7da2-4d42-9f1f-ad8f4ec1ad51,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气，能见度低，远处景物模糊；白天行车，多车道高速公路，无积雪。
3101c0fe-b8e6-4612-8ae1-9d8f1895b488,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气能见度极低，为白天行车，非双向单车道，无其他特殊路况。
8a470b5a-a140-4504-aed5-ebd76f41d509,success,雪天,白天,否,是,否,否,否,否,否,是,路边及植被覆盖积雪，路面有积雪痕迹，符合雪天及道路积雪特征。
f24daa2c-30d8-4015-b7f2-4f05a32e6ef6,success,雾天,白天,否,否,否,否,否,否,否,否,浓雾导致能见度极低，远处景物模糊；白天行车，道路为多车道，无积雪、逆光或炫光现象。
6eb1d0c0-c2a6-4260-9a7e-2df76f271611,success,雾天,白天,否,否,否,否,否,否,否,否,浓雾导致能见度极低，远处景物模糊；白天行车，多车道，无逆光、炫光或积雪。
242b618d-b008-4250-bba3-e260f67b9674,success,雾天,白天,否,否,否,否,否,否,否,否,浓雾导致能见度极低，远处景物模糊；为白天行车，路面干燥无积雪，无其他干扰因素。
9a8eb14f-a49a-456f-848d-e9e7985182b1,success,雾天,白天,否,否,否,否,否,否,否,否,浓雾导致能见度极低，远处车辆轮廓模糊；路面干燥无积雪，非夜间，无逆光或强反射现象。
ea90e31a-84f7-466a-a6af-4bac90390ab2,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处景物模糊，符合雾天特征；为白天行车，道路为单向多车道，无其他特殊现象。
85355d70-e23b-4056-bdeb-aa75d8e21316,success,雾天,白天,否,否,否,否,否,否,否,否,浓雾导致能见度极低，远处道路消失；路面标线清晰，无积水反光，非雨天；为多车道公路，非双向单车道。
2d410940-6e1f-43c9-bdad-5ba7f91318c7,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白模糊，能见度低，符合雾天特征；为白天行车，多车道高速公路，无其他特殊现象。
d33a6aaa-4532-4835-8779-6b16a591f853,success,雾天,白天,否,是,否,否,否,否,否,否,浓雾导致能见度极低，远处景物模糊；白天行车，双向单车道，无其他干扰因素。
ee459e4e-a344-4c23-a163-dc12f5a6bbf1,success,雪天,白天,否,否,否,否,否,否,否,是,画面中可见白色雪花飘落，路面及路边有积雪覆盖，符合雪天特征；路面有积雪，故道路积雪为是。
ac9f6d1d-cac7-42ae-86d6-2983c95c8694,success,雾天,白天,否,是,否,否,否,否,否,否,浓雾导致能见度极低，远处景物模糊；路面干燥无积雪，光线均匀无强反射或光影。
5b33aebb-3044-4792-b5b5-42ace09766cd,success,晴天,夜晚,否,是,否,否,否,否,否,否,夜间行车，路面干燥无积雪，无对向强光干扰，道路为双向单车道。
13f325c1-285f-4a50-a56d-a2ef7757e154,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气能见度极低，路面湿滑，为白天行车，非双向单车道。
5423a388-34fc-4da8-a341-fe0bba940382,success,雪天,白天,否,否,否,否,否,否,否,是,路边护栏及绿化带有积雪，路面有雪迹，符合雪天及道路积雪特征。
26b1b9a9-e3a8-4c96-a292-825b6572997f,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气能见度低，白天行车，多车道高速公路，无逆光、炫光或积雪。
08a61cc2-7c27-4338-83da-70390029819b,success,雾天,白天,否,否,否,否,否,否,否,否,大雾天气，能见度低，远处景物模糊；白天行车，道路为多车道，无积雪。
68dbe83c-63f4-4e18-9a37-6d45d6b57701,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白朦胧，远处道路轮廓模糊，符合雾天特征；为白天行车，无其他特殊光学现象。
307eb35d-9d10-4451-a56b-b184fe20af67,success,雾天,白天,否,否,否,否,否,否,否,否,浓雾导致能见度极低，远处景物模糊；为白天行车，路面干燥无积雪，无其他干扰因素。
7e171b6b-3e86-4c51-98f7-cc3fdd37eed9,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪，为雪天；白天；多车道城市道路，非单车道；路面有积雪覆盖。
20e489da-658e-4bab-8b8b-df1b2d6b6f77,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪覆盖，为雪天；路面有积雪，为道路积雪；道路为双向单车道。
e925542c-bfde-43fc-9332-1e1324537bbd,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪，为雪天；路面有积雪覆盖；为多车道城市道路。
e5a84fc6-0da8-4b47-900c-2852f36ab2d5,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪覆盖，为雪天；路面有积雪，非单车道。
128be87f-4934-4cf8-bec4-a60dc79b03c1,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面白色积雪覆盖，为白天雪天场景，道路为多车道。
a892d64a-7f97-4321-ad06-99d2d056063b,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面有积雪，车灯产生炫光，多车道城市道路。
4ba0878c-5a75-4beb-a3bc-e5c6da1a8aef,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、路边积雪覆盖，为雪天；路面有积雪，非单车道。
f7d21648-b9dd-4ebb-ac44-ed4f0f9392e9,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显白色雪花飘落，路面及路边有积雪覆盖，符合雪天特征。
092e618c-fcb5-4612-8c39-c122f72463af,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显降雪，路面及车辆覆盖积雪，能见度低，符合雪天特征。
78de56fe-46cd-4385-9230-7f395c209180,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪，为雪天；路面有积雪覆盖；为多车道道路。
fa704719-d78f-4702-9667-0a205d62e189,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、路边积雪覆盖，为雪天；路面有积雪，非单车道。
d3c30437-a675-4346-8e4f-4a5b726207be,success,雪天,白天,否,否,否,否,否,否,否,是,可见明显降雪及路边、车顶积雪，路面湿滑有积雪痕迹；为多车道城市道路，非单车道。
0aca0851-b7b4-4876-b01f-04e1b4c464e9,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪，为雪天；白天；多车道城市道路，路面有积雪。
1cea5725-0c04-498f-8e21-5a59920a55ff,success,雪天,白天,否,是,否,否,否,否,否,是,路面及路边覆盖积雪，空中有雪花飘落，为雪天；路面有积雪覆盖，为道路积雪；道路为双向单车道。
20071928-398b-4414-b10d-7869fbaf8287,success,雪天,白天,否,否,否,否,否,否,否,是,路面及车辆覆盖积雪，天气为雪天；城市多车道道路，非单车道；无逆光炫光。
a33a9eba-bb80-49b9-b009-93bef73c7cb5,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面及车辆有积雪，路灯产生炫光，道路为多车道。
03d5c8d3-4004-458f-b09b-b0ef0973202d,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪覆盖，为雪天；路面有积雪，为道路积雪；城市多车道，非单车道。
3cda47a0-009b-49cd-add6-bc15839a6a12,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见明显降雪及路面、路边积雪覆盖，为雪天；路面有积雪，为道路积雪；道路为双向单车道。
b1d38ba4-9c6e-4438-811f-fae85648259e,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、护栏积雪覆盖，为雪天；路面有积雪，非双向单车道。
79c61f3e-8752-4929-b6ba-61677d417d68,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路边树木积雪，路面有积雪覆盖，为白天雪天场景。
e18e8118-86b8-4710-bf82-ae633d791273,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪，为雪天；路面有积雪覆盖；为多车道城市道路。
b5bdc51d-5ef6-4ca0-8269-23ff1dc5742f,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪，为雪天；白天；多车道拥堵，非单车道；无逆光炫光强反射光影。
07d209a0-0e1b-470f-a686-f8ad652d31b7,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显降雪及路面、车辆积雪覆盖，为雪天；路面有积雪，为道路积雪；多车道城市道路，非单车道。
9aa44c58-dd98-49e5-b135-27f1bc18edc4,success,雪天,白天,否,是,否,否,否,否,否,是,画面中可见明显降雪，路面及路边有积雪覆盖，能见度低，符合雪天特征。
08324458-0b82-4b85-ad4a-317926d0a779,success,雪天,白天,否,否,否,否,否,否,否,是,车顶及路面有积雪，天气为雪天；城市街道多车道，非双向单车道。
ec4aff57-4213-4e8d-886b-83bd820f4b88,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市街道，双向多车道，无特殊天气或光学干扰现象。
54be15bb-4c2a-4a4e-a212-81e6d071eec3,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无逆光炫光，路面干燥无积雪，无光影条纹。
e50b70e3-9619-4992-996d-c104edacc15f,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，路面有高架桥墩投射的明显明暗交替光影，非双向单车道。
e08446c6-c6f2-48d9-a153-9779425542bf,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无逆光炫光，路面干燥无积雪。
61b16350-1933-43de-8cb5-8a29ede4e9cc,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，路面干燥无积水，无降水或雾气，符合阴天特征。
b50603d4-c6b0-40cb-bb15-8158d2155c4b,success,雨天,白天,否,否,否,否,否,否,否,否,雨天，白天，多车道城市道路，无逆光炫光，无积雪。
a78217b1-8de6-4707-a243-53cc5414c1cf,success,阴天,白天,是,否,否,否,否,否,否,否,阴天，白天。画面可见公交车及公交专用道标识。道路为多车道，非双向单车道。无逆光、炫光、强反射、光影或积雪。
723a5808-1bd0-4962-8857-dfb450821174,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无特殊车道标识，无逆光炫光及积雪。
b213e8f4-d1d3-413e-be43-1e8bfc5173aa,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，光线充足。道路为双向单车道，前方有黄黑隔离栏，无积雪、逆光或炫光现象。
660ea759-bd61-4a35-8fd7-70077f462cfb,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。道路为多车道高架桥下路段，无公交标识，无积雪，无逆光或炫光现象。
fe5b9ce9-5f19-4172-9462-bcbc052561bb,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市多车道道路，无公交标识，无逆光炫光，路面干燥无积雪。
6f4e31e9-e4d1-41c3-a0eb-1e6b86cf4c6c,success,晴天,白天,否,是,否,否,否,否,否,否,晴天白天，双向单车道，无逆光炫光强反射，无积雪，无左转待转区。
afd2883b-aca5-4bfc-9c41-d335952d7956,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道城市快速路，无特殊天气或光学干扰现象。
858cd32e-8fe3-43a6-93a5-1eb4efea1204,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无逆光、炫光、强反射或积雪，视野清晰。
fe1bad17-0487-4b1d-ab45-ad3749bf727e,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，能见度一般，路面干燥无积水，无其他恶劣天气特征。
0d9032aa-dd9d-4601-9cbc-06cf421bab66,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，光线充足。道路为城市支路，非双向单车道，无公交标识，无逆光、炫光或积雪。
166ca6dc-af13-4d47-97bc-94ae01b1fcc5,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，城市大门入口，双向多车道，无特殊标线或光影干扰。
f08a8eea-e2f2-4e56-aa51-76c038cd5d19,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道公路，无特殊车道标识，无逆光炫光及路面积雪。
153f599a-6ea6-4779-8ca1-570463c326d0,success,晴天,白天,否,否,否,否,否,否,否,否,晴天白天，多车道城市道路，无特殊天气或光学干扰现象。
f618f2e1-8d6a-45e2-bcb3-dbbbb570040c,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，双向多车道，路面有树木投下的斑驳光影，无积雪。
df27d3b3-9138-43dc-be3f-721430506157,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，城市多车道道路，无特殊天气或光学干扰现象。
50847d39-eb56-4c0d-8ba3-3ffa4e82a25b,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，多车道城市道路，无特殊天气或光学干扰现象。
4c4593d8-abb9-49d8-8cb0-0acbcfdb5536,success,阴天,白天,否,是,否,否,否,否,否,否,阴天，白天，双向单车道，无逆光炫光反射积雪，无左转待转区。
