clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
48ace088-b7f3-471b-9d1e-b8675fc8125a,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云光线柔和无降水判阴天；白天自然光；高速匝道及多车道主路无公交道、非双向单车道、无待转区；无逆光、炫光、强反射、光影及积雪。
30f315da-3951-4eab-8548-930bc22384c5,success,晴天,白天,否,是,否,否,否,否,是,否,天气晴朗，白天光线充足。道路为园区内部双向单车道。路面无公交道及待转区标识。树木遮挡阳光在路面形成明显明暗交替光影。
9680d8e1-dbf8-4486-963d-cf989380b3c5,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水，路面干燥无积雪，无公交道及待转区标识，无逆光炫光等光学干扰。
cc0e7e5b-4da4-4d14-b0ff-33241737f39a,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，路面潮湿但无积雪，车辆驶入地下通道，无公交道及待转区，无逆光炫光等干扰。
30ae8f5a-c73f-4cda-833c-fcca1256afc7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水为阴天，白天光线充足，无公交道标识，道路有隔离栏非双向单车道，无待转区、逆光、炫光、强反射、光影及积雪。
d6ad705a-3a8d-43c3-a330-b694a13950c3,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，形成明显镜面强反射；白天多车道，无积雪及逆光。
372c0ad8-6f88-4300-910f-12bbf65650ff,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无强阴影判阴天；白天光线充足；无公交标识；多车道公路；无待转区；无逆光炫光反射积雪。
d6f9d4c0-6f61-416c-854d-ad57bc726ffa,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水无强阴影，判阴天；白天自然光；多车道公路；无特殊标线及光学干扰。
30f7b76d-a55d-47a7-897f-1a044722503c,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，无降水，判阴天；白天自然光照明；路面有白色虚线且左侧有围挡，非双向单车道；无公交标识、待转区、逆光、炫光、强反射、光影及积雪。
49593f70-67d4-46b8-b9d1-bbfc7c82d853,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水，高速公路多车道，无公交道、待转区及积雪，无逆光炫光强反射光影。
db829d85-85fb-49eb-bfde-1b88c0d2b59c,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水；收费站出口及后续路口自车方向有多车道；无公交标识、待转区、逆光、炫光、强反射、光影及积雪。
34db9473-6525-4f7f-a652-740d59267a9c,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，车辆通过ETC收费站进入匝道，无公交道、待转区、积雪及强光影干扰。
352c5176-da84-4a7f-b314-cec9d2b89d8b,success,雨天,白天,否,否,否,否,否,是,否,否,路面潮湿且有明显积水反光，判为雨天和强反射；自然光照明为白天；收费站及匝道场景，无公交道、待转区及积雪。
da352d28-6971-4d83-8d53-6a90fa0e3dff,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无强阴影判阴天；白天自然光；高速多车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
dae870de-a7b2-450a-a6c5-c1628736db62,success,阴天,白天,否,否,否,否,否,否,否,否,视频为白天停车场场景，天空灰白无强阴影，判定为阴天。无降水、积雪、逆光、炫光、强反射及光影现象。非标准道路，无公交道及待转区。
2e65e6a9-d6e7-4598-92da-a74e794c08eb,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云灰暗无降水，判阴天；白天自然光；多车道道路，无公交道及待转区标识；无逆光、炫光、强反射、光影及积雪。
49779820-42c8-44ff-bf0e-282df7175247,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，为阴天白天；行驶于高速收费站及匝道，非双向单车道，无公交道及待转区；无逆光、炫光、强反射、光影及积雪。
66fed125-619d-463f-a197-5217a9aaa81e,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水，为阴天；白天光线充足；多车道公路，无公交道及待转区标识；无逆光、炫光、强反射及光影；路面无积雪。
db932474-7325-496e-af13-c148b475e5a8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，无降水，为阴天；白天光线充足；高速公路场景，无公交道及待转区；无逆光、炫光、强反射及积雪。
3816e837-2a8b-414c-9113-4d0c81d8becb,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；白天光线充足；多车道城市道路非双向单车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
65f37aa2-41ea-4558-b5fe-a5d8f60694cd,success,雨天,白天,否,否,否,否,否,是,否,否,路面湿滑积水明显，行人穿雨衣，判为雨天白天；路面积水形成镜面反射，判为强反射；无公交道、待转区及积雪。
d62e716e-6a97-4e0a-9e6f-bc44a3c1234d,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无直射阳光，判定为阴天；白天光线充足；多车道快速路，无公交道、待转区及积雪，无逆光炫光等干扰。
486860d3-62e8-4869-9a57-d865e0d430f4,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚呈灰白色，无降水，为阴天白天；道路宽阔且有绿化隔离，非双向单车道；无公交道、待转区及特殊光照现象。
38f15356-9c74-46d3-925e-cd9a9b1c48c6,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云光线柔和无降水判阴天；白天自然光；收费站及多车道高速路，无公交道、非双向单车道、无待转区；无逆光、炫光、强反射、光影及积雪。
6b9e1239-f226-4c23-9e03-186c0454c7dd,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗光线充足，场景为汽车服务中心内部停车场道路，无公交道、待转区及特殊光照现象。
30897418-fec2-4f30-8e00-d76bf8eaa824,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，无降水及雾气；道路为多车道，无公交专用道及左转待转区标识。
470a0236-0667-4f7c-a835-f435f3383886,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗，白天光照充足；道路宽阔非单车道；无公交道及待转区标识；无逆光、炫光、强反射及积雪；路面存在收费站顶棚及树木投下的明暗交替阴影。
3152a127-0679-4a6c-a2be-2cc01b8c4d56,success,雨天,白天,否,否,否,否,否,否,否,否,雨天白天，多车道排队等待，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
2e4a8a3b-3f96-447e-865c-ca382c050daa,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，多车道快速路，无公交道及路口，尾灯在积水路面形成强烈镜面反射。
33fff64a-9f73-450e-b2d9-60f62a55d5c7,success,雨天,白天,否,否,是,否,否,是,否,否,雨天路面湿滑积水，有强反射；路口斑马线前有左转待转区虚线；城市多车道道路。
478720b6-6ff6-4034-9621-047ef788b273,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，形成明显镜面强反射；高速公路匝道非双向单车道，无公交道及待转区。
3859dd5b-6009-4bc6-a3cc-5d3669e16cfc,success,雨天,白天,否,否,否,否,是,是,否,否,雨天路面湿滑积水，右侧红色LED屏导致镜头炫光，路面形成强烈镜面反射。
477d22a4-cc8d-495d-8b27-9a793d113e9c,success,雨天,白天,否,否,否,否,否,是,否,否,路面湿滑且有明显积水镜面反光，判为雨天和强反射；白天自然光照明；多车道城市道路；无公交道、待转区及积雪。
d9bf18d1-827f-4ce4-a768-05801bf5e264,success,雨天,白天,否,否,否,否,否,是,否,否,路面潮湿且有明显积水镜面反光，判为雨天；天空有自然光，判为白天；多车道无公交标识；无待转区标线；路面强反射遮挡细节。
3148fe3d-3eb9-4e21-bfc9-41a7840a831f,success,雨天,白天,否,否,否,否,是,是,否,否,雨天路面湿滑积水，红绿灯及路面灯光产生明显光晕和镜面反射，无积雪及待转区。
2e33d932-6c4c-4dae-bed2-100db78466d0,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，形成明显镜面反射；自车方向有多车道；无积雪及待转区标识。
da152b54-3bd1-43b7-bf58-131a6854fc37,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面积水明显，路面有强反射；多车道城市道路，无公交道、待转区及积雪。
38234bf0-93f9-4c37-8cac-0ad3145e603b,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水判阴天；白天自然光照明；多车道且有绿化带隔离；无公交道标识；无待转区标线；无逆光、炫光、强反射、光影及积雪。
6a2f191b-8705-4d27-b306-0bec2c972fc8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，路面潮湿但无强镜面反射，多车道城市道路，无待转区及积雪。
4633941d-952b-490b-84f8-670f584d1df0,success,雨天,白天,否,否,否,否,是,是,否,否,雨天路面积水严重，红绿灯在湿滑路面形成强烈镜面反射（强反射），且灯光边缘有光晕扩散（炫光），能见度较低，无积雪。
35634bbf-e085-4463-b874-f17896250114,success,雨天,白天,否,是,否,否,否,是,否,否,路面潮湿且有明显积水反光，判为雨天；自然光照明为白天；无公交标识；双向无隔离带且各一车道；无待转区；无逆光炫光光影积雪；路面水光反射强烈判强反射。
34804c0e-8bc9-4fa3-b739-fa5095f0bdf2,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿有积水反光，行人打伞，判为雨天；白天自然光；多车道城市道路；无积雪、逆光、强反射及光影。
d6205f28-a2a1-4cc8-ae36-708d1520b5da,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面积水严重，形成强烈镜面反射；多车道城市道路，无公交道及待转区标识。
db6cf876-bd56-4b6c-978f-88354e2cc9c5,success,雨天,白天,否,否,是,否,否,否,否,否,路面潮湿有积水反光判为雨天；白天自然光照明；多车道且有绿化隔离；路口可见左转待转区虚线；无逆光、炫光、强反射、光影及积雪。
c541368f-cd9b-4332-a68e-9546f163c027,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；白天自然光；多车道城市道路无公交道及待转区；无逆光、炫光、强反射、光影及积雪。
39a725b2-529a-4d4f-bba3-84d8b6b02f43,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，形成明显镜面反射遮挡路面细节；白天自然光照明；路口宽阔非单车道；无积雪及逆光。
30136f61-257f-4880-bd8e-2cc5e0192962,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，形成明显镜面反射遮挡路面细节；自车方向有多条车道，无公交道及待转区标识。
4866127c-b453-4712-9a7c-fa6e433e7927,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面积水严重形成镜面反射，遮挡路面细节；同向多车道，无公交道及待转区。
45cadaa0-7526-4e31-83f6-206f41c3b086,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，形成明显镜面反射遮挡标线；多车道快速路，无积雪及逆光。
be7258f9-99b8-4d75-9d11-eb5cf9fc08d4,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面积水反光强烈，白天光线漫射，多车道城市道路，无公交道及待转区，无逆光炫光光影积雪。
2e5c8dd6-7b5f-4f85-9aa2-aed6defb0c49,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚，路面潮湿但无明显降水，多车道城市道路，无特殊交通标识或光学干扰。
a37fcc43-85b0-4b43-999b-aeb206d1749c,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度低，远处景物模糊呈灰白色，判定为雾天；白天自然光照明；多车道行驶，无公交道及待转区标识；无逆光、炫光、强反射及积雪。
3753b12b-b8fd-4e64-8d5b-4439b2345d14,success,雨天,白天,否,否,否,否,否,是,否,否,雨天路面湿滑积水，产生明显镜面反射；同向多车道，无公交道及待转区标识。
f1afe4b3-9c05-4b8c-9cc5-0d8bd1f3a289,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体弥漫灰白色雾气，能见度显著降低，符合雾天特征；有自然光为白天；无公交标识、待转区、积雪及强光影干扰。
9f3083c8-0a63-44d6-a117-bd0230b8b786,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体能见度极低，远处景物模糊，符合雾天特征；有自然光为白天；多车道快速路，无公交道、待转区及积雪等。
f8cd0da7-04d8-4c35-919f-82635b55514e,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处车辆轮廓模糊，符合雾天特征；白天自然光照明；多车道快速路，无公交道、待转区及积雪，无逆光、炫光、强反射和光影。
3a535ad2-bfcc-4308-a3c6-3df04be10a58,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰暗模糊，远处景物不可见，符合雾天特征；路面潮湿但无积雪，为多车道公路，无公交道及路口标线。
264502de-7da2-4d42-9f1f-ad8f4ec1ad51,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，远处道路和龙门架轮廓模糊，能见度极低，符合雾天特征；有自然光为白天；多车道快速路，无公交道及路口待转区，无积雪。
3101c0fe-b8e6-4612-8ae1-9d8f1895b488,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，远处道路轮廓模糊不可见，能见度极低，符合雾天特征；有自然光，为白天；多车道道路，无公交道、待转区及积雪等。
9a8eb14f-a49a-456f-848d-e9e7985182b1,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处车辆和道路轮廓模糊，符合雾天特征；白天行驶在高速公路上，无积雪、逆光等其他特殊现象。
f24daa2c-30d8-4015-b7f2-4f05a32e6ef6,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处景物模糊，符合雾天特征；白天自然光照明；多车道道路；无其他特殊路况。
8a470b5a-a140-4504-aed5-ebd76f41d509,success,雪天,白天,否,是,否,否,否,否,否,是,路边植被及路面有明显积雪，能见度低，属雪天白天；道路狭窄无公交道及待转区，无逆光炫光等干扰。
242b618d-b008-4250-bba3-e260f67b9674,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体弥漫雾气，能见度极低，远处景物模糊，符合雾天特征；多车道公路，无积雪及特殊标线。
ea90e31a-84f7-466a-a6af-4bac90390ab2,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，远处道路消失于雾中，能见度极低，判为雾天；有自然光为白天；无公交标识、待转区及积雪等。
6eb1d0c0-c2a6-4260-9a7e-2df76f271611,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度低，远处轮廓模糊，符合雾天特征。有自然光，为白天。多车道，无公交道、待转区、积雪及强光干扰。
85355d70-e23b-4056-bdeb-aa75d8e21316,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体弥漫浓雾，能见度极低，远处道路消失；白天自然光照明；多车道高速路，无公交道、待转区及积雪。
2d410940-6e1f-43c9-bdad-5ba7f91318c7,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体能见度极低，远处景物模糊，符合雾天特征；有自然光为白天；多车道高速路无公交道及待转区；无积雪、逆光、炫光及强反射。
d33a6aaa-4532-4835-8779-6b16a591f853,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体灰白能见度低，远处景物模糊，为雾天白天；中间黄虚线分隔，双向各一车道；无公交道、待转区、积雪及强光干扰。
ac9f6d1d-cac7-42ae-86d6-2983c95c8694,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体弥漫雾气，能见度极低，远处景物模糊，判为雾天；有自然光为白天；道路中间有黄线分隔且单向一车道，为双向单车道；无其他特殊路况特征。
ee459e4e-a344-4c23-a163-dc12f5a6bbf1,success,雪天,白天,否,否,否,否,否,否,否,是,路面及护栏有明显积雪和车辙，能见度低，为雪天白天；行驶在多车道高速路，无公交道及待转区。
13f325c1-285f-4a50-a56d-a2ef7757e154,success,雾天,白天,否,否,否,否,是,否,否,否,能见度极低，远处模糊，灯光有散射，判雾天；自然光照明为白天；右上角红灯有光晕扩散判炫光；无公交道、待转区及积雪。
5b33aebb-3044-4792-b5b5-42ace09766cd,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无降水无雾，环境黑暗依赖车灯，道路狭窄无标线，无特殊光学现象及积雪。
26b1b9a9-e3a8-4c96-a292-825b6572997f,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体被灰白色雾气笼罩，能见度极低，远处景物模糊，符合雾天特征；有自然光照明为白天；多车道高速公路，无公交道、待转区及积雪，无逆光、炫光、强反射和光影。
5423a388-34fc-4da8-a341-fe0bba940382,success,雪天,白天,否,否,否,否,否,否,否,是,路边护栏及路面有明显白色积雪，能见度低，自然光照明，无公交道及待转区标识。
68dbe83c-63f4-4e18-9a37-6d45d6b57701,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处道路和屏障模糊消失，符合雾天特征；白天自然光照明；多车道快速路，无公交道、待转区及积雪。
307eb35d-9d10-4451-a56b-b184fe20af67,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体弥漫灰白色雾霭，能见度极低，远处景物模糊，符合雾天特征；白天自然光照明；多车道公路无公交道及待转区；路面无积雪及强反射光影。
7e171b6b-3e86-4c51-98f7-cc3fdd37eed9,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪，多车道快速路，无特殊交通标识及光影现象。
20e489da-658e-4bab-8b8b-df1b2d6b6f77,success,雪天,白天,否,是,否,否,否,否,否,是,画面中有明显降雪，路面及路边车辆均有积雪覆盖，属雪天白天；道路狭窄无中心线，为双向单车道；无公交道、待转区及特殊光照现象。
08a61cc2-7c27-4338-83da-70390029819b,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体弥漫灰白雾霭，能见度极低，符合雾天；有自然光为白天；无公交标识；带护栏弯道为单向路；无待转区、逆光、炫光、强反射、光影及积雪。
e5a84fc6-0da8-4b47-900c-2852f36ab2d5,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围覆盖厚积雪，城市多车道道路，无特殊光学现象。
e925542c-bfde-43fc-9332-1e1324537bbd,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路面及车辆有积雪覆盖，判雪天；有自然光，判白天；多车道，无公交道及待转区标识；无逆光、炫光、强反射及光影。
128be87f-4934-4cf8-bec4-a60dc79b03c1,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪，路口宽阔非单车道，无特殊标线及光学干扰。
4ba0878c-5a75-4beb-a3bc-e5c6da1a8aef,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围有明显积雪和车辙，多车道路口，无公交道及待转区标识，无逆光/炫光/强反射/光影。
f7d21648-b9dd-4ebb-ac44-ed4f0f9392e9,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见明显飘雪，路面及路边有积雪覆盖，自然光照明为白天，无公交道及待转区标识，无逆光炫光强反射光影。
092e618c-fcb5-4612-8c39-c122f72463af,success,雪天,白天,否,是,否,否,否,否,否,是,画面中有明显降雪，路面、车辆及路边均有积雪覆盖；自然光照明为白天；无公交标识；道路狭窄无隔离带，符合双向单车道特征；无路口待转区、逆光、炫光、强反射及光影现象。
a892d64a-7f97-4321-ad06-99d2d056063b,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间下雪，路面及周围有明显积雪，灯光周围有光晕，多车道城市道路。
78de56fe-46cd-4385-9230-7f395c209180,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面、车辆及路边均有积雪覆盖，为雪天白天；道路为多车道，无公交道及待转区标识，无逆光炫光强反射及光影现象。
fa704719-d78f-4702-9667-0a205d62e189,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及路边有明显积雪和车辙，道路宽阔有隔离带，无公交道及待转区标识。
d3c30437-a675-4346-8e4f-4a5b726207be,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路边及车顶有明显积雪，路面湿滑有融雪痕迹，同向多车道，无特殊标线及强光干扰。
a33a9eba-bb80-49b9-b009-93bef73c7cb5,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间降雪，路面及车辆有明显积雪，路灯周围有光晕扩散，道路宽阔非单车道。
03d5c8d3-4004-458f-b09b-b0ef0973202d,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围有明显积雪，多车道城市道路，无公交道、待转区及特殊光照现象。
1cea5725-0c04-498f-8e21-5a59920a55ff,success,雪天,白天,否,是,否,否,否,否,否,是,画面中有明显降雪，路面及周围被积雪覆盖，为白天；道路无公交道及待转区标识，无逆光、炫光、强反射及光影，路面严重积雪。
20071928-398b-4414-b10d-7869fbaf8287,success,雪天,白天,否,否,否,否,否,否,否,是,空中飘雪，路面、车辆及路边均有明显积雪覆盖；白天自然光照明；城市道路较宽，非双向单车道；无公交道及待转区标识；无逆光、炫光、强反射及光影现象。
0aca0851-b7b4-4876-b01f-04e1b4c464e9,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路面及车辆有明显积雪覆盖，属雪天白天；多车道行驶，无公交道及待转区标识，无逆光炫光等光学干扰。
b1d38ba4-9c6e-4438-811f-fae85648259e,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及护栏覆盖积雪，为雪天白天；高速公路无公交道及左转待转区；无逆光、炫光、强反射及光影现象。
79c61f3e-8752-4929-b6ba-61677d417d68,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围有明显积雪和车辙，多车道行驶，无公交道及待转区，无逆光炫光强反射光影。
3cda47a0-009b-49cd-add6-bc15839a6a12,success,雪天,白天,否,否,否,否,否,否,否,是,路面及路边有明显积雪和车辙，判定为雪天且道路有积雪；路面宽阔为多车道，无公交道及待转区标识，无逆光炫光等光学干扰。
e18e8118-86b8-4710-bf82-ae633d791273,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪和车辙，多车道城市道路，无特殊标线及光学干扰。
b5bdc51d-5ef6-4ca0-8269-23ff1dc5742f,success,雨天,白天,否,否,否,否,否,否,否,否,挡风玻璃有雨水痕迹，路面潮湿，为雨天白天；多车道快速路，无公交道、待转区及积雪，无强光影干扰。
ec4aff57-4213-4e8d-886b-83bd820f4b88,success,晴天,白天,否,是,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，无公交道及待转区标识，道路中间有黄色虚线分隔双向单车道。
54be15bb-4c2a-4a4e-a212-81e6d071eec3,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无直射光且无降水，判阴天；白天自然光；多车道城市道路；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
08324458-0b82-4b85-ad4a-317926d0a779,success,雪天,白天,否,是,否,否,否,否,否,是,画面中有明显飘雪，车辆及路边有积雪，路面湿滑有残雪，符合雪天及道路积雪特征；道路狭窄为双向单车道。
e08446c6-c6f2-48d9-a153-9779425542bf,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，多车道城市道路，无公交道及待转区，高架桥下光影交替明显，无积雪逆光等。
