clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
cc0e7e5b-4da4-4d14-b0ff-33241737f39a,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，路面潮湿无积雪，非公交道，多车道，无待转区，无逆光/炫光/强反射/光影。
d6ad705a-3a8d-43c3-a330-b694a13950c3,success,雨天,白天,否,否,否,否,否,否,否,否,视频显示为雨天白天，路面湿滑有积水，车辆通过收费站进入多车道道路，无积雪、逆光或强反射。
30ae8f5a-c73f-4cda-833c-fcca1256afc7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水，判阴天；白天自然光照明；无公交道标识；道路宽阔非双向单车道；无待转区、逆光、炫光、强反射、光影及积雪。
372c0ad8-6f88-4300-910f-12bbf65650ff,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无直射阳光，无降水，为阴天白天；通过收费站后为多车道公路，无公交道、待转区及积雪，无强光干扰。
30f7b76d-a55d-47a7-897f-1a044722503c,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水为阴天；白天光线充足；路面无公交标识；路面宽阔且为白色虚线，非双向单车道；无待转区标线；无逆光、炫光、强反射及光影；路面无积雪。
db829d85-85fb-49eb-bfde-1b88c0d2b59c,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足无降水，路面干燥无积雪，多车道收费站及路口，无公交道及待转区标识，无强光干扰。
d6f9d4c0-6f61-416c-854d-ad57bc726ffa,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗有云，无降水，远处山峦微蒙但近处清晰，判阴天；白天自然光；多车道公路；无特殊标线及光学干扰。
49593f70-67d4-46b8-b9d1-bbfc7c82d853,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，天空高亮灰白无降水，路面干燥无积雪；自车通过收费站后进入多车道高速，无公交道及左转待转区标识。
49779820-42c8-44ff-bf0e-282df7175247,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水，符合阴天；白天行车；道路为多车道高速路，无公交道、待转区及积雪；无强光、逆光或光影干扰。
2e65e6a9-d6e7-4598-92da-a74e794c08eb,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云灰暗无降水，为阴天白天；行驶于高速收费站及匝道，无公交道、待转区及积雪，光线均匀无强反射或光影。
352c5176-da84-4a7f-b314-cec9d2b89d8b,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿且有明显积水反光，天空灰暗，符合雨天特征；白天自然光照明；无公交道标识；收费站及后续道路非双向单车道；无路口待转区；无逆光、炫光、强反射及光影；路面无积雪。
34db9473-6525-4f7f-a652-740d59267a9c,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云无直射光，无降水，为阴天白天；收费站及匝道无公交标识；道路为单向多车道；无待转区、逆光、炫光、强反射、光影及积雪。
da352d28-6971-4d83-8d53-6a90fa0e3dff,success,晴天,白天,否,否,否,否,否,否,否,否,车辆通过ETC收费站驶入高速，光线柔和无降水，天空无厚重云层判晴天；多车道高速路，无公交道及待转区，无积雪及强光干扰。
66fed125-619d-463f-a197-5217a9aaa81e,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无强阴影，符合阴天；白天行车；多车道道路，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
dae870de-a7b2-450a-a6c5-c1628736db62,success,阴天,白天,否,否,否,否,否,否,否,否,视频显示为白天停车场场景，天空灰暗云层厚，无降水及强阴影，判定为阴天；无公交道、待转区及积雪等特征。
db932474-7325-496e-af13-c148b475e5a8,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，车辆通过高速收费站进入匝道，多车道，无公交道、待转区、积雪及强光干扰。
65f37aa2-41ea-4558-b5fe-a5d8f60694cd,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑有积水反光，行人穿雨衣，为雨天白天；无公交道、待转区及积雪标识。
3816e837-2a8b-414c-9113-4d0c81d8becb,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗云层厚无降水判阴天；白天自然光；多车道城市道路无公交标识；无待转区、逆光、炫光、强反射、光影及积雪。
486860d3-62e8-4869-9a57-d865e0d430f4,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云光线柔和无降水，符合阴天；道路宽阔多车道且有绿化隔离；无强光、积雪及特殊标线。
d62e716e-6a97-4e0a-9e6f-bc44a3c1234d,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白云层厚，无降水无强阴影判阴天；白天多车道快速路，无公交道及待转区；无积雪、逆光、炫光、强反射及光影。
30897418-fec2-4f30-8e00-d76bf8eaa824,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线明亮，无降水及雾气；自车通过收费站ETC车道后汇入多车道公路，无公交道、待转区及积雪，无强光干扰。
6b9e1239-f226-4c23-9e03-186c0454c7dd,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光线充足。场景为停车场或汽车服务中心内部道路，无公交道、待转区及积雪，无逆光或强反射干扰。
470a0236-0667-4f7c-a835-f435f3383886,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光线充足；通过收费站后进入宽阔路口，自车方向有多车道（可见虚线），非双向单车道；无公交道、待转区、逆光、炫光、强反射及积雪。
2e4a8a3b-3f96-447e-865c-ca382c050daa,success,雨天,白天,否,否,否,否,否,否,否,否,雨天路面湿滑积水反光，多车道快速路，无阳光及积雪。
38f15356-9c74-46d3-925e-cd9a9b1c48c6,success,阴天,白天,否,否,否,否,否,否,否,否,天空云层较厚，光线柔和无强阴影，判为阴天白天；收费站及汇入路段为多车道，无公交道、待转区及积雪，无逆光、炫光、强反射和光影现象。
33fff64a-9f73-450e-b2d9-60f62a55d5c7,success,雨天,白天,否,否,是,否,否,否,否,否,雨天路面湿滑有积水，行人打伞；白天自然光；多车道城市道路；路口斑马线前有虚线待转区；无逆光、炫光、强反射、光影及积雪。
478720b6-6ff6-4034-9621-047ef788b273,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑有积水反光，天空灰暗，为雨天白天；高速公路匝道，无公交道、待转区及积雪，无强光干扰。
3152a127-0679-4a6c-a2be-2cc01b8c4d56,success,雨天,白天,否,否,否,否,否,否,否,否,路面潮湿有积水反光，玻璃有水迹，判雨天；自然光照明为白天；多车道城市道路，无公交道及待转区标识；无积雪、逆光、炫光及光影。
3859dd5b-6009-4bc6-a3cc-5d3669e16cfc,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑有积水反光，天空灰暗，为雨天白天；多车道道路，无公交道及待转区标识，无积雪。
477d22a4-cc8d-495d-8b27-9a793d113e9c,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑有积水反光，天空灰暗，为雨天白天；多车道无公交道及待转区，无积雪及强光干扰。
d9bf18d1-827f-4ce4-a768-05801bf5e264,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑且有明显积水反光，符合雨天特征；天空有自然光，为白天；多车道且有隔离设施；无待转区、逆光、炫光、强反射、光影及积雪。
3148fe3d-3eb9-4e21-bfc9-41a7840a831f,success,雨天,白天,否,否,否,否,是,否,否,否,雨天路面湿滑积水反光明显，远处模糊；白天自然光照明；多车道城市道路；交通灯光晕明显属炫光；无积雪及强阳光反射。
2e33d932-6c4c-4dae-bed2-100db78466d0,success,雨天,白天,否,否,否,否,否,否,否,否,雨刮器工作且路面积水反光判为雨天；自然光照为白天；同向多车道非双向单车道；无公交标识、待转区、逆光、炫光、强反射、光影及积雪。
da152b54-3bd1-43b7-bf58-131a6854fc37,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑且有明显积水反光，天空灰暗，判定为雨天白天；道路宽阔为多车道，无公交标识及待转区，无积雪及强光干扰。
6a2f191b-8705-4d27-b306-0bec2c972fc8,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，路面潮湿但无降水，远处略模糊但非浓雾，多车道无待转区。
38234bf0-93f9-4c37-8cac-0ad3145e603b,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无降水为阴天白天；多车道有绿化隔离无公交道及待转区；无强光干扰及积雪。
4633941d-952b-490b-84f8-670f584d1df0,success,雨天,白天,否,否,否,否,是,否,否,否,雨天路面积水反光严重，能见度低；红绿灯产生明显镜头炫光；无积雪、逆光及光影特征。
34804c0e-8bc9-4fa3-b739-fa5095f0bdf2,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射光，路面潮湿但无强反光，无降水迹象，判阴天；白天；多车道无公交道；无待转区；无逆光/炫光/强反射/光影/积雪。
db6cf876-bd56-4b6c-978f-88354e2cc9c5,success,雨天,白天,是,否,否,否,否,否,否,否,路面潮湿有积水反光，判为雨天；白天自然光；上方有公交指示牌；多车道城市道路；无待转区标线；无强光干扰。
35634bbf-e085-4463-b874-f17896250114,success,雨天,白天,否,是,否,否,否,否,否,否,路面潮湿积水，镜头有水迹，判为雨天；自然光照明为白天；无公交标识；双向通行无隔离，为双向单车道；无待转区、逆光、炫光、强反射、光影及积雪。
d6205f28-a2a1-4cc8-ae36-708d1520b5da,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑有明显积水反光，判为雨天；自然光照为白天；多车道城市道路，无公交道、待转区、积雪及强光干扰。
c541368f-cd9b-4332-a68e-9546f163c027,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，多车道路口，无公交道、待转区及积雪，无强光干扰。
39a725b2-529a-4d4f-bba3-84d8b6b02f43,success,雨天,白天,否,是,否,否,否,否,否,否,路面湿滑有积水反光，为雨天白天；无公交道标识；双向两车道无隔离；无待转区标线；无逆光、炫光、强反射、光影及积雪。
30136f61-257f-4880-bd8e-2cc5e0192962,success,雨天,白天,否,否,否,否,否,否,否,否,雨天路面湿滑有积水，雨刮工作；白天自然光；同向多车道；无公交道、待转区及积雪；无逆光、炫光、强反射及光影。
45cadaa0-7526-4e31-83f6-206f41c3b086,success,雨天,白天,否,否,否,否,否,否,否,否,雨天路面湿滑有积水反光，能见度低；白天自然光照明；多车道快速路，无公交道、待转区及积雪；无强光干扰。
4866127c-b453-4712-9a7c-fa6e433e7927,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑积水反光，玻璃有水迹，判雨天；白天自然光；多车道无公交标识；无待转区、逆光、强反射、光影及积雪。
2e5c8dd6-7b5f-4f85-9aa2-aed6defb0c49,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，多车道城市道路，无公交道、待转区、积雪及强光干扰。
be7258f9-99b8-4d75-9d11-eb5cf9fc08d4,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑有积水反光，玻璃有水迹，判雨天；自然光照明为白天；多车道无公交标识；无待转区标线；无积雪及强光干扰。
a37fcc43-85b0-4b43-999b-aeb206d1749c,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度低，远处轮廓模糊，为雾天白天；同向多车道，无公交道、待转区及积雪，无强光干扰。
3a535ad2-bfcc-4308-a3c6-3df04be10a58,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰蒙，远处轮廓模糊能见度低，判为雾天；白天多车道高速路，无公交道、待转区、积雪及强光干扰。
f1afe4b3-9c05-4b8c-9cc5-0d8bd1f3a289,success,雾天,白天,否,是,否,否,否,否,否,否,画面能见度极低，远处物体模糊，弥漫灰白色雾气，判雾天；有自然光，为白天；无公交标识；中间虚线分隔，双向各一车道；无待转区、逆光、炫光、强反射、光影及积雪。
3753b12b-b8fd-4e64-8d5b-4439b2345d14,success,雨天,白天,否,否,否,否,是,否,否,否,雨天路面湿滑有积水反光，前车尾灯在镜头产生红色竖条纹炫光，非双向单车道，无积雪。
f8cd0da7-04d8-4c35-919f-82635b55514e,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处车辆轮廓模糊，符合雾天特征；白天自然光照明；多车道快速路，无公交道、待转区及积雪；无逆光、炫光、强反射及光影。
264502de-7da2-4d42-9f1f-ad8f4ec1ad51,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处景物模糊，符合雾天特征；白天自然光照明；多车道快速路，无公交道、待转区及积雪；无强光干扰。
9f3083c8-0a63-44d6-a117-bd0230b8b786,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远景模糊，判定为雾天；有自然光为白天；多车道高速路，无公交道、待转区及积雪。
3101c0fe-b8e6-4612-8ae1-9d8f1895b488,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体被灰白色雾气笼罩，能见度极低，远处道路模糊，符合雾天特征；自然光照明为白天；多车道高速路，无公交道、待转区及积雪，无强光干扰。
f24daa2c-30d8-4015-b7f2-4f05a32e6ef6,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，远处道路和树木轮廓模糊，能见度低，符合雾天特征；白天自然光照明；路面有白色虚线分隔多条车道，非双向单车道；无其他特殊交通设施或光学干扰。
8a470b5a-a140-4504-aed5-ebd76f41d509,success,雪天,白天,否,是,否,否,否,否,否,是,路边及树木有明显积雪，能见度低；白天自然光；无公交标识；双向无隔离单车道；无路口待转区；无逆光/炫光/强反射/光影。
6eb1d0c0-c2a6-4260-9a7e-2df76f271611,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处轮廓模糊，符合雾天特征；有自然光为白天；多车道无公交标识；路口无待转区标线；无积雪及强光干扰。
85355d70-e23b-4056-bdeb-aa75d8e21316,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处道路消失于雾中，判为雾天；有自然光为白天；高速多车道，无公交道、待转区及积雪，无强光干扰。
9a8eb14f-a49a-456f-848d-e9e7985182b1,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处景物模糊，整体弥漫雾气判为雾天；白天自然光照明；高速公路多车道，无公交道、待转区及积雪；无逆光、炫光、强反射及光影。
ea90e31a-84f7-466a-a6af-4bac90390ab2,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处景物模糊，符合雾天特征。
242b618d-b008-4250-bba3-e260f67b9674,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处景物模糊，符合雾天特征；白天自然光照明；多车道公路，无公交道、待转区及积雪；无逆光、炫光
2d410940-6e1f-43c9-bdad-5ba7f91318c7,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处景物模糊，符合雾天特征；有自然光为白天；多车道高速路，无公交道、待转区及积雪。
d33a6aaa-4532-4835-8779-6b16a591f853,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体灰白，能见度低，远处模糊，为雾天白天；中间黄虚线分隔，双向各一车道，无公交道及待转区；无积雪、逆光、炫光等。
ee459e4e-a344-4c23-a163-dc12f5a6bbf1,success,雪天,白天,否,否,否,否,否,否,否,是,路面及护栏有明显积雪，能见度低，判雪天；有自然光为白天；多车道高速路，无公交道及待转区；无逆光、炫光、强反射及光影。
ac9f6d1d-cac7-42ae-86d6-2983c95c8694,success,雾天,白天,否,是,否,否,否,否,否,否,画面整体弥漫雾气，能见度极低，远处景物模糊，判为雾天；白天自然光照明；路面有黄色中心线且单向仅一车道，为双向单车道；无公交标识、待转区、积雪及强光干扰。
68dbe83c-63f4-4e18-9a37-6d45d6b57701,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处道路和护栏模糊不清，符合雾天特征；白天高速公路行驶，无积雪及公交道标识。
08a61cc2-7c27-4338-83da-70390029819b,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度低，远处景物模糊，为雾天白天；道路为单向弯道，无公交道、待转区及积雪，无强光干扰。
26b1b9a9-e3a8-4c96-a292-825b6572997f,success,雾天,白天,否,否,否,否,否,否,否,否,能见度极低，远处模糊，为雾天白天；多车道高速路，无公交道、待转区及积雪，无强光干扰。
13f325c1-285f-4a50-a56d-a2ef7757e154,success,雾天,白天,否,否,否,否,否,否,否,否,画面整体灰白，能见度极低，远处轮廓模糊，灯光有散射，符合雾天特征；白天自然光照明；路面有直行箭头且较宽，非双向单车道；无公交标识、待转区、逆光、强反射及积雪。
5b33aebb-3044-4792-b5b5-42ace09766cd,success,晴天,夜晚,否,否,否,否,否,否,否,否,夜间无降水无雾，路面干燥无积雪，无中心线及公交标识，无强光干扰。
5423a388-34fc-4da8-a341-fe0bba940382,success,雪天,白天,否,否,否,否,否,否,否,是,路边护栏有明显积雪，能见度低，符合雪天；白天自然光照明；无公交道、待转区及强光干扰。
307eb35d-9d10-4451-a56b-b184fe20af67,success,雾天,白天,否,否,否,否,否,否,否,否,画面能见度极低，远处景物模糊，符合雾天特征；有自然光为白天；多车道高速路无公交道及待转区；无积雪及强光干扰。
7e171b6b-3e86-4c51-98f7-cc3fdd37eed9,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪，多车道快速路，无特殊交通标识及光影干扰。
e925542c-bfde-43fc-9332-1e1324537bbd,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显飘雪，路面及车辆有积雪覆盖，为雪天白天；多车道行驶，无公交道及待转区，无光学干扰。
20e489da-658e-4bab-8b8b-df1b2d6b6f77,success,雪天,白天,否,是,否,否,否,否,否,是,画面可见明显降雪，路面、车辆及建筑均有积雪覆盖，判为雪天且道路有积雪；光线充足为白天；道路狭窄无公交标识及待转区；无逆光、炫光等光学干扰。
128be87f-4934-4cf8-bec4-a60dc79b03c1,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪，路口多车道，无特殊车道标识及待转区，无逆光/炫光/强反射/光影。
4ba0878c-5a75-4beb-a3bc-e5c6da1a8aef,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围有明显积雪和车辙，多车道城市道路，无公交道、待转区及强光干扰。
a892d64a-7f97-4321-ad06-99d2d056063b,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面及路边有明显积雪覆盖；路灯及信号灯因镜头附着物产生明显光晕扩散（炫光）；道路宽阔为多车道，积雪覆盖导致标线不可见。
e5a84fc6-0da8-4b47-900c-2852f36ab2d5,success,雪天,白天,否,否,否,否,否,否,否,是,大雪天气，路面及周围覆盖厚积雪，道路宽阔为多车道，无公交道及待转区标识，无强光干扰。
78de56fe-46cd-4385-9230-7f395c209180,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面、路边及车辆均有积雪覆盖，属于雪天白天；路面有积雪车辙，多车道行驶，无逆光或强反射。
f7d21648-b9dd-4ebb-ac44-ed4f0f9392e9,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显飘雪，路面及路边有积雪覆盖，能见度低，为雪天白天；路面积雪严重，无公交道及待转区标识。
092e618c-fcb5-4612-8c39-c122f72463af,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见明显飘雪，路面、车辆及路边植被均有厚积雪覆盖；白天自然光照明；无公交道及待转区标识；路面宽且同向多车行驶，非双向单车道；无逆光、炫光、强反射及光影现象。
fa704719-d78f-4702-9667-0a205d62e189,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及周围有积雪覆盖，为雪天白天；道路宽阔且有中央隔离，非双向单车道；路面积雪明显。
d3c30437-a675-4346-8e4f-4a5b726207be,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路边及车辆有积雪，路面湿滑有雪泥，属雪天白天；多车道无公交道及待转区，无逆光炫光等干扰。
0aca0851-b7b4-4876-b01f-04e1b4c464e9,success,雪天,白天,否,否,否,否,否,否,否,是,画面可见飘雪，路面、车身及护栏均有明显积雪覆盖；多车道城市道路，无公交道及待转区标识，光线均匀无眩光。
03d5c8d3-4004-458f-b09b-b0ef0973202d,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及周围有明显积雪和车辙，多车道城市道路，无公交道及待转区标识，无逆光/炫光/强反射/光影。
b1d38ba4-9c6e-4438-811f-fae85648259e,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及护栏有积雪，为雪天白天；高速公路多车道，无公交道及路口待转区；无逆光、炫光、强反射及光影现象。
1cea5725-0c04-498f-8e21-5a59920a55ff,success,雪天,白天,否,是,否,否,否,否,否,是,路面及周围有明显积雪，空中飘雪，判雪天；自然光照明为白天；无公交标识；道路无中央隔离带判双向单车道；无待转区标线；无逆光、炫光、强反射及光影现象；路面被积雪覆盖。
a33a9eba-bb80-49b9-b009-93bef73c7cb5,success,雪天,夜晚,否,否,否,否,是,否,否,是,夜间雪天，路面及车辆有明显积雪覆盖；路灯及信号灯在镜头产生明显光晕炫光；无公交车道及待转区标识。
79c61f3e-8752-4929-b6ba-61677d417d68,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪和车辙，多车道行驶，无特殊交通标线及强光干扰。
3cda47a0-009b-49cd-add6-bc15839a6a12,success,雪天,白天,否,否,否,否,否,否,否,是,路面及路边有明显积雪和车辙，判定为雪天及道路积雪；白天自然光照明；道路宽阔非双向单车道；无其他特殊光学现象。
20071928-398b-4414-b10d-7869fbaf8287,success,雪天,白天,否,否,否,否,否,否,否,是,画面中有明显降雪，路面及车辆覆盖积雪，判为雪天；白天自然光照明；路面无公交标识；道路较宽且路边停车，非双向单车道；无待转区、逆光、炫光及强反射；路面有明显积雪。
e18e8118-86b8-4710-bf82-ae633d791273,success,雪天,白天,否,否,否,否,否,否,否,是,雪天白天，路面及车辆有明显积雪和车辙，多车道行驶，无特殊交通标识及强光干扰。
b5bdc51d-5ef6-4ca0-8269-23ff1dc5742f,success,雨天,白天,否,否,否,否,否,否,否,否,雨天白天，挡风玻璃有雨水，路面湿滑拥堵，无积雪及特殊车道标识。
9aa44c58-dd98-49e5-b135-27f1bc18edc4,success,雪天,白天,否,是,否,否,否,否,否,是,画面中有明显降雪，路面及车辆覆盖积雪，能见度较低；为白天自然光照明；道路无公交标识，无待转区，无强光干扰，路面有明显积雪车辙。
ec4aff57-4213-4e8d-886b-83bd820f4b88,success,晴天,白天,否,是,否,否,否,否,否,否,白天晴天，路面有黄色虚线分隔双向单车道，无公交道、待转区及特殊光照现象。
